Skip is skiing. Skip falls off his skis. [MASK] Skip has broken his leg skiing.	He lands on top of a rock. skip cannot get up.
Tom had problems with depression. He decided to drink one night. [MASK] It create a lot of problems in his life.	He went overboard and started calling people. he called some exes.
Franklin went to the hospital. He ran into the operating room. [MASK] An hour later, his baby was born.	He held his wife's hand and told her to push. she was in labor.
Tom bought a new calendar. He put it up right away. [MASK] He held onto it until the right time.	After a few days he noticed something was off. tom had bought next year's calendar.
Tom was walking home. It was a bit uphill and had recently rained. [MASK] Eventually he took a different route up.	Tom slipped on a slick area and tumbled down. tom tried to walk up again and kept slipping.
I woke up early yesterday because I heard a dog barking. I went outside to look for the dog. [MASK] I untangled him from the fence and he ran away.	I found him behind my neighbor's house. his collar was caught on the neighbor's fence.
Tom worked hard on his costume. It was an obscure reference. [MASK] Tom was disappointed and sad.	He hoped people would get it. unfortunately nobody ever did.
I hadn't washed laundry in almost 2 weeks. I hauled several hampers into the laundry room. [MASK] I went to bed that night completely exhausted.	I divided it all into about eight piles. i ended up washing clothes all day.
Jon needed some food, as his cupboards were empty. John went to the grocery store. [MASK] John made himself an epic dinner that night!	John was unsure about whether to get meats or cereals and fruit. john decided to get a little of both.
Jamie really wanted to get a frozen pizza. She wasn't sure what to do though since she didn't have a pan. [MASK] It came out delicious and perfect.	Remembering something she read she realized she didn't need one. jamie instead used her skillet to bake the pizza in the oven with.
On Saturday my wife and son went to Primark. This is an Irish department store which opened in Boston. [MASK] She was so happy she decided to go there again this Saturday.	My son got a suit and a jacket. my wife bought three pairs of boots and a purse.
Tim hated his job. He wanted to get fired. [MASK] His unemployment was denied.	Tim figured he could try and get unemployment. tim was fired for good reasons.
Alice didn't want to see an action movie at the theater. So when her friends went to see one that night, she had a plan. [MASK] When she met them afterwards, they were none the wiser.	They all went inside while she went to pee. and she bought a ticket for a romantic comedy instead.
Tom usually did well in school. He rarely studied for class. [MASK] He got the highest grade in class.	He had a bit test coming up. tom decided to study a bit.
Tom had a big party. There were tons of aluminum cans left over. [MASK] Tom made a decent amount of money.	Tom picked them all up. he took them to be recycled.
Aya woke early one morning to surprise her husband with a hot meal. He began work at 6AM, so usually she was only awake to say goodbye. [MASK] Aya had missed a large chunk of eggshell, and it had cut her husband!	But this morning, she made him a big hot dish of scrambled eggs. then she woke him and smiled as he dove in - until he grimaced.
Greg loves to drink coffee every morning. Unfortunately his coffee maker broke. [MASK] He now gets fresh coffee at the gas station every morning.	He wasn't sure what to do until he saw the gas station by his house. he went to see what they have and found their coffee section.
After Ben turned in his exam, he was furious. He didn't do well although he studied a week in advance. [MASK] He continued to be quiet and walked away.	When his sister tried talking to him, he didn't say anything. she asked him if he was okay.
Lars was driving his humvee in the desert of Iraq. He hit a bump in the road and heard a loud explosion. [MASK] He was in one piece, but scared out of his mind.	He was thrown from the car. he looked down at his legs to see if they were still there.
Someone asked me to help them with a paper. It was about autism. [MASK] I changed my mind when I found out she just wanted me to do her work.	I knew it was because my son is autistic. i agreed to help.
Jim went hiking alone at the state park. He did not know there was a flash flood warning. [MASK] Jim had to be rescued by a helicopter.	Jim was trapped on a hilltop by the raging river. fortunately, he had a cell phone that he used to call for help.
Tim loved Halloween. He moved into a nice neighborhood. [MASK] He had great fun and got lots of candy.	He had never gone trick or treating before. tim decided to try it out.
Tom always had bad teeth. His parents couldn't afford braces when he was younger. [MASK] Afterward he wasn't ashamed of his smile anymore.	When he was older he decided to get some. tom was a bit embarrassed but figured it was worth it.
